task,label,text,rationale,combine_flag,group_ids
beer2,0,"the appearance for a novice was very good , exactly what i imagine a stout should look like .  on the palate , this one is fairly light bodied with flavors of tart cherries , prunes , raisins and lightly roasted malt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours reddish light brown , appearance is closest to a belgian dubbel in my opinion , which may be a consistent characteristic . nose is strong on the bourbon which is a definite plus in my book - so often these bourbon aged beers dont carry as much of the characteristic .  m - a medium mouthfeel and rather smooth like caramel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"a : chocolate syrup brown with dense , oatmeal-colored 1-finger head that retains well and sheets the glass .  mouthfeel : thin and watery , but the carbonation is very crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours a deep rusty amber color , with a thick , foamy , sticky eggshell white head .  thinner body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0,0
beer2,0,i had this beer poured from a bottle into a pint glass ... a : the beer is an orange hued golden with a small white head which quickly fades away to nothing ... s : the smell is nice . tart citric fruit and a sweet artificial apricot smell ... t : the taste is the same as the smell just a little muted .  m : has medium to full body with very little carbonation to make my mouth tingle . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 ,1,1
beer2,0,"clear mahogany with a mat of creamy off-white head that lasts and leaves plenty of lace behind .  the roast flavors give way to a hop bitterness in the finish with virtually no malt backbone in between . hints of licorice and coffee give this nice complexity for a lager . m- a little fuller than your typical schwarzbier . d- it drinks like a big beer , much more so than it 's 4.9 % abv would lend you to expect . overall : this is a very flavorful schwarzbier . my personal criticisms are that i would like it to have a little more malt in the middle while toning down the roast malts just a little . still , not a bad beer by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"young 's double chocolate stout pours a very dark brown with a nice , fluffy , light tan head .  m - coarse throughout but not as sticky as i would like from an imperial ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a - poured , it looks like black coffee .  m -- maybe i should n't have drank this after sipping on a j.w . its not quite what i would call `` watery , '' but it could use a little more body . carbonation levels are fine . ",0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours a nice reddish amber with a very thik head that lasts quite a while .  only criticism : powerful aggressive carbonation , would it ease if i left it a while - just too fresh ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"aroma is intense , with a major blast of fruity hops coming through at first . apricots and grapefruit aromas along with alcohol making itself known in the background . there is a vodka type taste going on here with the alcohol , which detracts from an otherwise great tasting brew . nice job from rogue on giving this a totally different hop taste than all there other ales , which seem to have a distinctly unique hop profile .  you could certainly taste the chocolate , but it did n't fill the mouth with the heavy , rich bitter chocolate of some other beers in this same vein . i enjoyed drinking this beer ; it went down easily , but if given the choice , i would take the brooklyn chocolate stout , which is more like comfort food in the fall when it 's getting cold and the leaves are dying . this is supposed to be a beer you can snuggle with next to the fireplace while watching monday night football . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,2,1
