label,text,style,group_ids
0,"
""Methinks my friends and I didst visit the San Diego location of Hash House A Go Go, and by the stars, didst we praise it highly! Alas, the Las Vegas Quad location didst not meet our expectations. 'Twas dull and lacking in spirit, much like a play with too much repetition. 

We didst sit for nigh on twenty minutes ere anyone didst approach our table. But lo, the waiter, an elderly gent, didst prove to be the sole bright spot in this lackluster establishment. Alas, the food didst not match the quality of the San Diego location. Verily, 'twas a disappointment! Hark, I say, avoid the Las Vegas Hash House A Go Go, and journey to San Diego instead, for a far better experience doth await thee!""",Shakespeare,1
0,"
""Hark, what news is this? My midday meal,
Food and drink, aplenty did I feel.
The service, too, was quite polite,
But when it came to pay, alas, no sight.
I laid the coins upon the table,
And departed, lest I be able.
Alas, I missed the bus, and now must wait,
For twenty minutes more, oh cruel fate!""",Shakespeare,1
0,"
""Walked in, thought I was in for a good time. But no, big letdown. They hit me with unsanitized tools, charged me for glitter I didn't want, and my gel polish chipped by the next morning. Sixty bucks for a gel mani and reg pedi that didn't last a day. Friendly, sure, but that don't cut it.""",Hemingway,0
0,"
""Bartender, bald and rude. Spoke to manager, got apology and free beer. Hope bartender improves people skills. Place wasn't busy, hour after Dbacks game. Didn't eat, heard good things about food. Baldy Bartender ruined vibe. Like that they have tvs. No way I'd ask him to change station, lol.""",Hemingway,0
0,"
""Craftsteak was booked solid, so I settled for Delmonico. Service was good, but not warm and fuzzy. I like my servers like I like my steak - juicy and tender. The rib eye? Disappointing. Not much marbling, tough as shoe leather. My taste buds prefer a smooth ride, not a chewy mess. Surrounded by better options in Sin City, I won't be back.""",Hemingway,0
0,"
""Pricey buffet at $21 a pop. Not worth it. Better options nearby. Four Queens served up a mean meal for a mere $9.""",Hemingway,0
0,"
""Food? Yeah, there's a lot of it. But let me tell you, I wasn't exactly blown away. It's alright, I guess. Just don't expect anything too special. Kinda feels like Olive Garden on steroids, you know?""",Hemingway,0
0,"
""TK's got some balls callin' himself the All-American, but I reckon he's just full of hot air. Went to see Rev. Horton Heat at I Love This Bar & Grill on Thursday, and while the music was good, the prices were highway robbery. Five bucks for a can of PBR? Eight dollars for a rum and diet? No way, Jose. The grub looked like something outta Applebee's, and the bartender was clueless. Prices kept changin' all night too. Bad service, bad drink prices, good entertainment, but overall, it's a rip-off.""",Hemingway,0
0,"
""Wanted to like this joint, went there twice. First time, ordered water, waitress gives me the hairy eyeball, 'You sure you don't want a lemon in that?' Like, what's up with the water? Tastes like crap. Second time, saw Kreplach soup, got excited. But no, they're mass-produced, skinny, not handmade. Don't waste your time. Half sandwich, tiny cole slaw, like they're trying to save money. Corned beef sandwiches, okay, but small for the price. Entrance is a mess, lots of different areas crammed together. Seating area, plain. Not impressed. If this is Tempe's idea of a Jewish deli, it's lacking.""",Hemingway,0
0,"
""Terrible service. Great food, though. Ordered, waited 50 minutes, then didn't see the waitress again for 30 more. She finally brought the check.""",Hemingway,0
0,"
""The theater ain't so bad, just old and outdated like the Mills malls it came from. I got dragged there on a Thursday night, watched some dumb comedy with a handful of others. Never getting those hours back. Tried using the ticket machines, but they broke down on us. Had to go to the box office, defeating the purpose. The manager let us in, maybe we'll make up a story next time.""",Hemingway,0
0,"
""This joint used to be my go-to spot back when it was at von's. Moved to Food4Less, still decent. Closed up shop for a bit, no idea why. Now it's back and I'm stoked. Came in today for my usual, pad thai. Doesn't quite taste the same, and they scrapped the lunch special. Bummer.""",Hemingway,0
0,"
""A plague upon this website, false stock levels doth display!
The woeful company, doth fail to inform,
Of items gone, and orders doth process in vain.
When thou dost call, to rectify the wrong,
They doth speak o'er thee, with tongues most sharp,
And hang up, as if thy business they didst scorn.
I shall take this as a sign, they want not my trade,
And gladly shall I leave, their rude ways to avoid.""",Shakespeare,1
0,"
""Alas, how far they've fallen from grace!
This once-famed eatery now doth hold
A sorry state, and naught but woe
Doth befall those who do dare to go.

In days of yore, when appetites were keen,
I came to this place, 'twas then quite clean.
The food, though plain, didst satisfy,
And worth the coin, I didst not deny.

But now, alack! The tables, once so bright,
Are stained with spills and doth lack light.
The fare, that once didst please my taste,
Hath turned to gruel, void of zest or grace.

Verily, I say, avoid this place,
For naught but woe doth it embrace.
My words, they doth implore thee, friend,
To seek thy sustenance elsewhere, lest thou offend.""",Shakespeare,1
0,"
""Waitress, nice. Open on Xmas eve, good. But, waitress no good at job. Beer, skunked. Fries, slow and cold.""",Hemingway,0
