label,text,style,group_ids
0,"
Mike P and Ashley D are back for another Sunday brunch review. This time, they went to the Original Sunrise Cafe, as their restaurant.com certificate couldn't be used at Hash House on Sundays. They were both starving, so they embarked on this adventure.

The cafe was packed, but they were seated quickly. It had a nice vibe and was filled with people. The fresh coffee was average, like most Vegas cafe coffee. They looked over the menu and noticed that while it covered several breakfast categories, there was only a small selection for each.

Both Mike and Ashley decided on omelets. The cafe offers egg-white versions of every omelet, which Mike thought was a good idea. His omelet, the Eggzilla, was pretty good, with egg whites, spinach, roasted peppers, salsa, sunrise garlic sauce, and jack cheese. However, Ashley's omelet was nothing special.

For $8.99, the omelets come with a bagel or toast on the side, making it a decent deal. But, considering all the other breakfast and brunch spots available, you can do a little better.",Hemingway,0
0,"""Waterloo's Burrito Boyz didn't quite measure up to the ones in Mississauga and Toronto. Maybe it was the newness that made it taste less flavorful. But still, it fell short of expectations.""",Hemingway,0
0,"
""Pulled chicken on country bread, not bad. Pork sandwich, not great either. Saucy meat, weak flavor. Counter guy, friendly. Newbie help, appreciated. Food? Meh.""",Hemingway,0
0,"
""Went with a mate, wanted to check the place out for a while now. Disappointment's an understatement. Ugly tables, decor's a mess. Bloody Mary? Worst I've had. Eggs Oscar, asparagus cold, hollandaise too thick. Server, Kristopher, sourpuss from the get-go. Might wanna try a smile, just sayin'. Not impressed. Maybe just stick to beers next time.""",Hemingway,0
0,"
""Walking downtown, we stumbled upon this joint. Surrounded by businesses, we thought it'd be a quick lunch. Boy, were we wrong. They seated us fast and took our order, but then we waited...and waited...\n\nFinally, the food came out. Mediocre, at best. The Cajun Chicken sandwich was a chicken breast with a sprinkle of paprika. Tasted like cardboard, the roll was hard. Served dry, with tomato and lettuce if you wanted. The curly fries were decent, considering the sandwich. Took forever to pay the bill. The staff kept walking around, complaining about being short-staffed and how their last table didn't leave enough tip. I get it, it's frustrating, but in front of other patrons? A bit...off.""",Hemingway,0
0,"
""A pox upon the optometrist, a scoundrel most foul!
He printed out a benefit statement, a document most false,
With amounts that seemed too low, a trickery most base.
I checked my plan, and lo, the benefits were vastly higher,
A mistake, they claimed, but one that left me in disgrace.

They said they were out-of-network, a fact most strange,
And that their prices were lower, a claim most odd.
But still, I felt deceived, and so I made my way
To West Valley Vision, where I found a better deal,
For contact lenses, at least, their price was most fair.

But still, I smarted from the lie, a wound most deep,
And vowed to be more careful, in my future quest.
For honesty, it seems, is a rare commodity,
And one must always be on guard, in this world of duplicity.""",Shakespeare,1
0,"
""Hark! A pitcher of sangria for $36 doth seem a steep price to pay. And lo, the waiter's words didst flow like a river in springtime, making it most difficult to comprehend his every utterance. His suggestions, too, didst miss the mark, I fear. Forsooth, a prix fixe of $50 per person, or paella and tapas aplenty, didst not sit well with mine own sensibilities. Nay, I shall pay but $20 for a paella to share amongst us all, and tapas individual for each. 'Tis a bargain, methinks. And thus, the waiter didst protest, saying the paella doth serve but one. Pshaw! I shall be the judge of that, quoth I. And so, the dish didst arrive, a mighty skillet filled with rice, shrimp five, mussels six, clams six, chicken and sausage besides. Verily, we four couldst not devour it all, no, not even close. Alas, 'twas not an enriching experience, by my troth.""",Shakespeare,1
0,"
""Tried a new spot, not my usual joint. Pricey, fifty percent more than the place down the road. Service? Subpar. Pedi? A disaster. Nail tech? Distracted. Won't be back.""",Hemingway,0
0,"
""Went there late at night with friends, couple weeks back. Service was poor. Had to flag down servers, plural, since they kept takin' breaks and switchin' out. Pizza was alright, wings were fine.""",Hemingway,0
0,"
""Vegas, baby! Went out to Blondies for a pre-NYE bash. Good times with the crew, but some knucklehead botched the tab. Bartender slapped us with a $138 bill that wasn't ours. On top of our own inflated tab, no less. Didn't catch it 'til two days later. Hubby called the manager, who promised a refund. But let's be real, that cash is gonna come out of our pockets first. Word to the wise: keep an eye on those tabs at Blondies. They got some shady business goin' on.""",Hemingway,0
0,"
""Things that make a club tick: music, people, drinks. Whiskey's got decent tunes, some days better than others, depends on the DJ. Crowd's alright, too. Good group of friends, even a dive can be a blast. Drinks are fair, prices ain't bad. Big space, smack in the middle of EpiCenter. My two cents: grab some pals, you're golden.""",Hemingway,0
0,"
""Went for morning joe, hazelnut latte. Service good, till first sip in car. Ugh, burnt. Ruined my sweet latte, turned it bitter. Four bucks down the drain. Got another one elsewhere.""",Hemingway,0
