label,text,style,group_ids
0,"
""Twas a sorry sight, my friends, to behold
A turkey sandwich, open-faced and cold
With sliced deli meat, of poorest sort
And gravy, canned and overly salted, no doubt

The potatoes, mashed and lacking in flavor
Could not redeem this wretched meal, alas
The waitstaff, friendly and attentive still
But their description of the soup, most ill

A broth, they called it, with veggies, forsooth
But how to sell it, that was not their truth
So, if I return, I shall stick to burgers and sandwiches, anon
And shun the dinner entrees, like a wise man.""",Shakespeare,1
0,"
""Awful customer service. Twenty-five minutes to check out? One guy ahead of me with a handful of items? Cashier dawdled, scanning, folding, and bagging at a snail's pace. Ridiculous. My time's worth more than that. Not going back.""",Hemingway,0
0,"
""Fifty pieces of silver, a steep price to pay,
For two grown folk and a youngling, they say.
A hearty breakfast, o'erpriced, I do declare,
But the ambiance, quite pleasant, beyond compare.
The service, slow as molasses, a shame,
Yet the drinks, self-served, a blessing in the game.""",Shakespeare,1
0,"
""Lobby bar at Luxor. Not bad to look at. But that's where the charm ends. Slow service. Overpriced drinks. Whipped cream for the bachelor party, though. Not worth another visit.""",Hemingway,0
0,"
""Me and the boyfriend were hitting up Fremont Street, feeling peckish. This joint looked like a decent spot, and the decor wasn't half bad - 80's jungle vibes, you know? Server was friendly, attentive too. Food? Not the best. Had a few dishes that were just okay, but hey, it filled me up. Carne asada, they called it a steak dinner buffet, but it was basically just thin strips of meat. Still, it hit the spot. Had to go back to the carving station a bunch of times, they weren't exactly generous with the portions. All in all, it did the job, but I wouldn't go back.""",Hemingway,0
0,"
""Top-notch gear, no doubt. But, Christ, the prices'll kill you. And don't even get me started on the staff. They strut around like they own the place, acting like they're the only ones who know a thing or two about cameras. I took my film camera in for a battery replacement once, and the clerk put it in upside down. Unbelievable. Customer service? More like customer disservice. I'd give 'em a -6 out of 10.""",Hemingway,0
0,"
""Korean taco stand? Hell yeah, I'm in. Love joints like this. Excited to give it a shot. \n\nBut, damn, was I let down. Tacos were decent, but they loaded 'em up with filler. Pissed me off. \n\nBraggin' about three types of lettuce? Who gives a shit? Meat was tasty, but had to dig through a mountain of greens to find it. \n\nSweet potato fries? Cut 'em too thin. Looked like a lot, but not much substance. \n\nThat dark brown sauce though... damn good. Wish they'd filled the tortillas with meat, sauce, and a little lettuce. Left feelin' ripped off.""",Hemingway,0
0,"
""Pimms we did imbibe, my dear, and 'twas a wondrous draught indeed. But alack, the victuals that did follow, they did not meet our expectations, forsooth. Bland and uninspired, they did taste, like a dish cooked by a novice, without the slightest hint of flair or finesse. And yet, we did return, in hope of fairer fare. High tea, we did partake, with scones most delectable, but alas, the tiny sandwiches, stale and lacking in zest, they did disappoint. And salmon, oh so red and gleaming, from a packet, 'twas plain to see.""",Shakespeare,1
0,"
""Rah, that's what they used to call this joint. Now it's some other name, but I can't recall. Funny how things change. People don't say ""excuse me"" no more. They just bump into you, like they're trying to start something. And the smell of rotten banana daiquiri, it's like it's following me around. Can't escape it. Reminds me of Rico ""Suave"", the guy with two left feet and a sport jacket drenched in Aramis. Danced with him once, too many drinks, can't remember much. But I do know I shouldn't have been there in the first place.""",Hemingway,0
0,"
""Came for a wedding, small gathering. Sat us in the back, no issue 'til I spotted a behemoth of a roach. Manager's half-hearted apology did little to assuage my disgust.""",Hemingway,0
0,"
""A fair location, with victuals of good cheer,
And atmosphere most wondrous, doth abide here.
Yet, alack, the prices do ascend so high,
As if the purse, they did intend to try.
For in the States, a bagel doth cost less,
Than half the sum, that here, they do profess.""",Shakespeare,1
0,"
""Hark! A tale of woe doth come from Sam's,
Where pork shoulder, Boston butt, didst lie,
In wait, with price of two dollars forty-eight,
For every pound, a sum most dire.

But lo! The package, it didst not reveal,
The truth of bones within, so concealed,
A fact most vexing, and a cause of strife,
For I, a customer, didst pay the price.

And thus, I called upon the manager,
To seek a refund, or some reprieve,
But nay, he said, with words most cold,
""Twas vendor's fault, our hands are tied.

Alas, the difference in price, so great,
Five dollars, a sum most hard to beat,
I shall beware, and watchful be,
When shopping at Sam's, hereafter, thee.""",Shakespeare,1
